PS-I-MON,H-P1,O-P1,T-ELY-CH1,CV-mean
0.0312057,-0.0210160999999999,-0.116713,16.4146,0.471651
0.0312057,-0.0220160999999999,-0.116713,16.4036,0.471651
0.0312057,-0.0260161,-0.114713,16.4106,0.471651
0.0312057,-0.0240161,-0.115713,16.4106,0.471651
0.0312057,-0.0230160999999999,-0.113713,16.3936,0.471651
0.0312057,-0.0190160999999999,-0.114713,16.3976,0.471651
0.0312057,-0.0280161,-0.114713,16.4146,0.471651
0.0312057,-0.0210160999999999,-0.114713,16.4086,0.471651
0.0312057,-0.0200161,-0.111713,16.4086,0.471651
0.0312057,-0.0250160999999999,-0.119713,16.4129,0.471651
0.0312057,-0.0250160999999999,-0.116713,16.4029,0.471651
0.0312057,-0.0240161,-0.117713,16.4029,0.471651
0.0312057,-0.0170160999999999,-0.117713,16.4179,0.471651
0.0312057,-0.0210160999999999,-0.116713,16.4179,0.4714859999999999
0.0312057,-0.0140161,-0.112713,16.4019,0.4714859999999999
0.0312057,-0.0210160999999999,-0.112713,16.3999,0.4714859999999999
0.0312057,-0.0220160999999999,-0.110713,16.4059,0.4714859999999999
0.0312057,-0.0270161,-0.119713,16.4069,0.4714859999999999
0.0312057,-0.0220160999999999,-0.114713,16.4069,0.4714859999999999
0.0322057,-0.0270161,-0.117713,16.4157,0.4714859999999999
0.0322057,-0.0190160999999999,-0.113713,16.4037,0.4714859999999999
0.0322057,-0.0220160999999999,-0.113713,16.4017,0.4714859999999999
0.0322057,-0.0260161,-0.115713,16.4057,0.4714859999999999
0.0322057,-0.0230160999999999,-0.107713,16.4057,0.4714859999999999
0.0322057,-0.0220160999999999,-0.117713,16.4057,0.4714859999999999
0.0322057,-0.0170160999999999,-0.116713,16.4027,0.4714859999999999
0.0322057,-0.0220160999999999,-0.115713,16.4117,0.4714859999999999
0.0322057,-0.0220160999999999,-0.115713,16.4077,0.4714859999999999
0.0322057,-0.0120161,-0.115713,16.4077,0.4714859999999999
0.0322057,-0.0290161,-0.113713,16.4042,0.4714859999999999
0.0322057,-0.0200161,-0.111713,16.4042,0.4714859999999999
0.0322057,-0.0250160999999999,-0.111713,16.4022,0.4714859999999999
0.0322057,-0.0170160999999999,-0.112713,16.4012,0.4714859999999999
0.0322057,-0.0220160999999999,-0.112713,16.4012,0.4714859999999999
0.0312057,-0.0200161,-0.118713,16.4142,0.4714859999999999
0.0312057,-0.0170160999999999,-0.113713,16.4067,0.4714859999999999
0.0312057,-0.0180160999999999,-0.109713,16.4087,0.4714859999999999
0.0312057,-0.0210160999999999,-0.110713,16.4017,0.4714859999999999
0.0312057,-0.0200161,-0.105713,16.4017,0.4714859999999999
0.0312057,-0.0210160999999999,-0.111713,16.4037,0.4714859999999999
0.0312057,-0.0160161,-0.115713,16.4077,0.4714859999999999
0.0312057,-0.0130161,-0.114713,16.4097,0.4714859999999999
0.0312057,-0.0180160999999999,-0.115713,16.4057,0.4714859999999999
0.0312057,-0.0220160999999999,-0.111713,16.4057,0.4714859999999999
0.0312057,-0.0130161,-0.113713,16.4027,0.4714859999999999
0.0312057,-0.0150161,-0.117713,16.402,0.4714859999999999
0.0312057,-0.0220160999999999,-0.116713,16.406,0.4714859999999999
0.0312057,-0.0260161,-0.121713,16.414,0.4714859999999999
0.0312057,-0.0150161,-0.109713,16.414,0.4714859999999999
0.0312057,-0.0240161,-0.101713,16.408,0.4714859999999999
0.0312057,-0.0210160999999999,-0.109713,16.403,0.4714859999999999
0.0312057,-0.0190160999999999,-0.116713,16.414,0.4714859999999999
0.0312057,-0.0190160999999999,-0.108713,16.41,0.4714859999999999
0.0312057,-0.0260161,-0.108713,16.41,0.4714859999999999
0.0312057,-0.0150161,-0.114713,16.41,0.4714859999999999
0.0312057,-0.0230160999999999,-0.119713,16.4008,0.4714859999999999
0.0322057,-0.0230160999999999,-0.113713,16.4008,0.4714859999999999
0.0322057,-0.0230160999999999,-0.111713,16.3988,0.4714859999999999
0.0322057,-0.0160161,-0.119713,16.3988,0.4714859999999999
0.0322057,-0.0220160999999999,-0.118713,16.4168,0.4714859999999999
0.0322057,-0.0270161,-0.115713,16.4108,0.4714859999999999
0.0312057,-0.0270161,-0.114713,16.4058,0.4714859999999999
0.0312057,-0.0240161,-0.121713,16.3998,0.4714859999999999
0.0312057,-0.0190160999999999,-0.113713,16.3998,0.4714859999999999
0.0312057,-0.0160161,-0.112713,16.4048,0.4714859999999999
0.0312057,-0.0240161,-0.111713,16.4065,0.470993
0.0312057,-0.0150161,-0.111713,16.3975,0.470993
0.0312057,-0.0220160999999999,-0.111713,16.4045,0.470993
0.0312057,-0.0210160999999999,-0.116713,16.4045,0.470993
0.0322057,-0.0220160999999999,-0.106713,16.3975,0.470993
0.0322057,-0.0270161,-0.108713,16.4055,0.470993
0.0322057,-0.0220160999999999,-0.112713,16.3995,0.470993
0.0322057,-0.0230160999999999,-0.116713,16.4085,0.470993
0.0322057,-0.0240161,-0.112713,16.4085,0.470993
0.0322057,-0.0260161,-0.111713,16.4035,0.470993
0.0322057,-0.0190160999999999,-0.111713,16.3924,0.470993
0.0322057,-0.0200161,-0.114713,16.4074,0.470993
0.0322057,-0.0210160999999999,-0.108713,16.4194,0.470993
0.0322057,-0.0210160999999999,-0.109713,16.4194,0.470993
0.0322057,-0.0150161,-0.108713,16.4044,0.470993
0.0322057,-0.0150161,-0.116713,16.4054,0.470993
0.0322057,-0.0230160999999999,-0.104713,16.4034,0.470993
0.0322057,-0.0240161,-0.116713,16.4044,0.470993
0.0322057,-0.0200161,-0.109713,16.4044,0.470993
0.0322057,-0.0190160999999999,-0.116713,16.4074,0.470993
0.0322057,-0.0210160999999999,-0.119713,16.4004,0.470993
0.0325441,-0.0230160999999999,-0.114713,16.3994,0.470993
0.0325441,-0.0180160999999999,-0.110713,16.4044,0.470993
0.0325441,-0.0180160999999999,-0.114713,16.4044,0.470993
0.0325441,-0.0180160999999999,-0.113713,16.4044,0.470993
0.0325441,-0.0204504,-0.106713,16.3974,0.470829
0.0325441,-0.0284504,-0.113713,16.3914,0.470829
0.0325441,-0.0144503999999999,-0.111713,16.4074,0.470829
0.0315441,-0.0174504,-0.112713,16.4074,0.470829
0.0315441,-0.0214504,-0.116713,16.3974,0.470829
0.0315441,-0.0204504,-0.103394,16.4024,0.470829
0.0315441,-0.0224504,-0.112394,16.4124,0.470829
0.0325441,-0.0224504,-0.107394,16.4154,0.470829
0.0325441,-0.0294504,-0.107394,16.4154,0.470829
0.0325441,-0.0224504,-0.117394,16.4104,0.470829
0.0325441,-0.0274504,-0.117394,16.4074,0.470829
0.0325441,-0.0244504,-0.115394,16.4024,0.470829
0.0325441,-0.0204504,-0.115394,16.4104,0.470829
0.0325441,-0.0254504,-0.115394,16.4104,0.470829
0.0315441,-0.0174504,-0.118394,16.4084,0.470829
0.0315441,-0.0234504,-0.113394,16.3964,0.470829
0.0315441,-0.0254504,-0.114394,16.3993,0.470829
0.0315441,-0.0184504,-0.113394,16.4153,0.470829
0.0315441,-0.0234504,-0.116394,16.4153,0.470829
0.0315441,-0.0244504,-0.114394,16.3983,0.470829
0.0315441,-0.0234504,-0.113394,16.4033,0.470829
0.0315441,-0.0204504,-0.110394,16.4033,0.470829
0.0315441,-0.0254504,-0.109394,16.4073,0.470829
0.0325441,-0.0274504,-0.110394,16.4073,0.470829
0.0325441,-0.0244504,-0.114394,16.4073,0.470829
0.0325441,-0.0284504,-0.113394,16.4033,0.470829
0.0325441,-0.0184504,-0.117394,16.4098,0.470829
0.0325441,-0.0244504,-0.109394,16.3958,0.470829
0.0325441,-0.0214504,-0.112394,16.3958,0.470829
0.0325441,-0.0304504,-0.108394,16.3968,0.470829
0.0325441,-0.0184504,-0.120394,16.3968,0.470829
0.0315441,-0.0204504,-0.108394,16.4018,0.470829
0.0325441,-0.0174504,-0.120394,16.4038,0.470829
0.0325441,-0.0234504,-0.106394,16.4038,0.470829
0.0325441,-0.0244504,-0.112394,16.4088,0.470829
0.0325441,-0.0174504,-0.112394,16.4078,0.470829
0.0325441,-0.0224504,-0.112394,16.3994,0.470829
0.0315441,-0.0214504,-0.112394,16.4024,0.470829
0.0315441,-0.0154504,-0.121394,16.4024,0.470829
0.0315441,-0.0154504,-0.117394,16.3994,0.470829
0.0315441,-0.0254504,-0.113394,16.4074,0.470829
0.0315441,-0.0304504,-0.112394,16.4074,0.470829
0.0325441,-0.0184504,-0.111394,16.3994,0.470829
0.0325441,-0.0204504,-0.118394,16.3994,0.470829
0.0315441,-0.0214504,-0.113394,16.4154,0.470829
0.0315441,-0.0244504,-0.113394,16.3924,0.470829
0.0315441,-0.0224504,-0.113394,16.4041,0.470829
0.0315441,-0.0254504,-0.107394,16.3991,0.470829
0.0315441,-0.0214504,-0.111394,16.3991,0.470829
0.0315441,-0.0224504,-0.115394,16.3951,0.470829
0.0315441,-0.0224504,-0.116394,16.4061,0.470829
0.0315441,-0.0224504,-0.116394,16.3981,0.470829
0.0315441,-0.0214504,-0.118394,16.3981,0.4706649999999999
0.0315441,-0.0154504,-0.113394,16.3981,0.4706649999999999
0.0315441,-0.0224504,-0.119394,16.4091,0.4706649999999999
0.0315441,-0.0274504,-0.118394,16.4051,0.4706649999999999
0.0315441,-0.0284504,-0.118394,16.406,0.4706649999999999
0.0325441,-0.0214504,-0.106394,16.409000000000002,0.4706649999999999
0.0315441,-0.0224504,-0.112394,16.409000000000002,0.4706649999999999
0.0315441,-0.0204504,-0.112394,16.395,0.4706649999999999
0.0315441,-0.0274504,-0.117394,16.409000000000002,0.4706649999999999
0.0315441,-0.0254504,-0.111394,16.402,0.4706649999999999
0.0315441,-0.0234504,-0.115394,16.401,0.4706649999999999
0.0315441,-0.0224504,-0.115394,16.401,0.4706649999999999
0.0315441,-0.0214504,-0.111394,16.402,0.4706649999999999
0.0315548,-0.0224504,-0.116394,16.402,0.4706649999999999
0.0315548,-0.0214504,-0.120394,16.4012,0.4706649999999999
0.0315548,-0.0214504,-0.114394,16.4202,0.4706649999999999
0.0315548,-0.0204504,-0.116394,16.4202,0.4706649999999999
0.0315548,-0.0184504,-0.113394,16.3942,0.470336
0.0315548,-0.0204504,-0.118394,16.3992,0.470336
0.0315548,-0.0214504,-0.116394,16.4002,0.470336
0.0315548,-0.0194504,-0.114394,16.4112,0.470336
0.0315548,-0.0214504,-0.110394,16.4112,0.470336
0.0315548,-0.0224504,-0.118394,16.4072,0.470336
0.0315548,-0.0184504,-0.115394,16.3982,0.470336
0.0315548,-0.0214504,-0.111394,16.3821,0.470336
0.0315548,-0.0244504,-0.113394,16.4101,0.470336
0.0315548,-0.0214504,-0.110394,16.4101,0.470336
0.0315548,-0.0134504,-0.121394,16.4091,0.470336
0.0315548,-0.0184504,-0.109394,16.4001,0.470336
0.0315548,-0.0164504,-0.114394,16.4001,0.470336
0.0315548,-0.0224504,-0.120394,16.4021,0.470336
0.0315548,-0.0234504,-0.119394,16.4021,0.470336
0.0315548,-0.0224504,-0.113394,16.4011,0.470336
0.0315548,-0.0224504,-0.109394,16.4011,0.470336
0.0315548,-0.0204504,-0.118394,16.4051,0.470336
0.0315548,-0.0144503999999999,-0.114394,16.4034,0.470336
0.0315548,-0.0204504,-0.114394,16.4034,0.470336
0.0315548,-0.0204504,-0.117394,16.4014,0.470336
0.0315548,-0.0214504,-0.116394,16.4034,0.470336
0.0315548,-0.0214504,-0.113394,16.3994,0.470336
0.0315548,-0.0254504,-0.106394,16.4014,0.470336
0.0315548,-0.0214504,-0.121394,16.4014,0.470336
0.0315548,-0.00745038,-0.114394,16.3974,0.470336
0.0325548,-0.0254504,-0.110394,16.4064,0.470008
0.0325548,-0.0234504,-0.113394,16.4094,0.470008
0.0325548,-0.0224504,-0.104394,16.4092,0.470008
0.0325548,-0.0164504,-0.113394,16.4092,0.470008
0.0315548,-0.0174504,-0.115394,16.4062,0.470008
0.0315548,-0.0224504,-0.119394,16.4042,0.470008
0.0315548,-0.0185244,-0.112394,16.4122,0.470008
0.0315548,-0.0185244,-0.109394,16.4062,0.470008
0.0315548,-0.0245244,-0.109394,16.4062,0.470008
0.0315548,-0.0205244,-0.115394,16.4002,0.470008
0.0315548,-0.0165244,-0.122394,16.4112,0.470008
0.0315548,-0.0175244,-0.113311,16.4062,0.470008
0.0315548,-0.0225244,-0.1203109999999999,16.4048,0.470008
0.0325548,-0.0175244,-0.111311,16.4048,0.470008
0.0325548,-0.0305244,-0.112311,16.4138,0.470008
0.0325548,-0.0235244,-0.111311,16.4038,0.470008
0.0325548,-0.0215244,-0.1163109999999999,16.3978,0.470008
0.0315548,-0.0195244,-0.1163109999999999,16.4078,0.470008
0.0315548,-0.0135244,-0.1163109999999999,16.4078,0.470008
0.0315548,-0.0195244,-0.1163109999999999,16.4088,0.470008
0.0315548,-0.0195244,-0.113311,16.4038,0.470008
0.0315548,-0.0245244,-0.1073109999999999,16.4108,0.470008
0.0315548,-0.0245244,-0.1163109999999999,16.3961,0.470008
0.0315548,-0.0195244,-0.1173109999999999,16.3961,0.470008
0.0315548,-0.0245244,-0.113311,16.3961,0.470008
0.0315548,-0.0215244,-0.112311,16.3971,0.470008
0.0315548,-0.0265244,-0.114311,16.4061,0.469844
0.0315548,-0.0235244,-0.115311,16.3991,0.469844
0.0315548,-0.0235244,-0.115311,16.3991,0.469844
0.0315548,-0.0175244,-0.1173109999999999,16.3971,0.469844
0.0315548,-0.0255244,-0.112311,16.4111,0.469844
0.0315548,-0.0245244,-0.1213109999999999,16.4041,0.469844
0.0315548,-0.0205244,-0.1093109999999999,16.3956,0.469844
0.0315548,-0.0195244,-0.112311,16.3956,0.469844
0.0315548,-0.0295244,-0.114311,16.3956,0.469844
0.0325548,-0.0285244,-0.1203109999999999,16.3966,0.469844
0.0325548,-0.0165244,-0.115311,16.3946,0.469844
0.0325548,-0.0185244,-0.115311,16.4026,0.469844
0.0325548,-0.0235244,-0.1063109999999999,16.4029,0.469844
0.0325548,-0.0245244,-0.113311,16.4049,0.469844
0.0325548,-0.0245244,-0.114311,16.4029,0.469844
0.0325548,-0.0165244,-0.113311,16.4009,0.469844
0.0325548,-0.0165244,-0.1193109999999999,16.4019,0.469844
0.0325548,-0.0255244,-0.1163109999999999,16.4019,0.469844
0.0315548,-0.0165244,-0.115311,16.3999,0.469844
0.0315548,-0.0195244,-0.1103109999999999,16.4019,0.469844
0.0315548,-0.0175244,-0.115311,16.3969,0.469844
0.0315548,-0.0205244,-0.111311,16.4019,0.469844
0.0315548,-0.0255244,-0.1163109999999999,16.4024,0.469844
0.0315548,-0.0195244,-0.113311,16.3934,0.469844
0.0315548,-0.0195244,-0.113311,16.4104,0.469844
0.0315548,-0.0205244,-0.112311,16.3934,0.469844
0.0315548,-0.0205244,-0.1213109999999999,16.4004,0.469679
0.0315548,-0.0205244,-0.111311,16.4004,0.469679
0.0315548,-0.0195244,-0.111311,16.4074,0.469679
0.0325548,-0.0215244,-0.1163109999999999,16.3954,0.469679
0.0325548,-0.0225244,-0.1173109999999999,16.3974,0.469679
0.0325548,-0.0225244,-0.1163109999999999,16.3944,0.469679
0.0325548,-0.0185244,-0.111311,16.3939,0.469679
0.0325548,-0.0225244,-0.111311,16.3949,0.469679
0.0325548,-0.0245244,-0.112311,16.4109,0.469679
0.0325548,-0.0245244,-0.1103109999999999,16.4079,0.469679
0.0325548,-0.0215244,-0.1223109999999999,16.4009,0.469679
0.0325548,-0.0265244,-0.1103109999999999,16.4009,0.469679
0.0325548,-0.0165244,-0.1203109999999999,16.3919,0.469679
0.0325548,-0.0155244,-0.1183109999999999,16.4069,0.469679
0.0315548,-0.0185244,-0.111311,16.3889,0.469679
0.0325548,-0.0235244,-0.1093109999999999,16.4019,0.469679
0.0325548,-0.0205244,-0.1173109999999999,16.4027,0.469679
0.0325548,-0.0235244,-0.1163109999999999,16.3937,0.469679
0.0325548,-0.0235244,-0.1163109999999999,16.4027,0.469679
0.0318151,-0.0175244,-0.113311,16.4037,0.469679
0.0318151,-0.0205244,-0.113311,16.4017,0.469679
0.0318151,-0.0255244,-0.113311,16.4017,0.469679
0.0318151,-0.0285244,-0.1103109999999999,16.3987,0.469679
0.0318151,-0.0245244,-0.1073109999999999,16.3887,0.469679
0.0318151,-0.0205244,-0.113311,16.3947,0.469679
0.0318151,-0.0245244,-0.1053109999999999,16.3977,0.4691869999999999
0.0318151,-0.0245244,-0.1163109999999999,16.3985,0.4691869999999999
0.0318151,-0.0225244,-0.115311,16.3985,0.4691869999999999
0.0318151,-0.0225244,-0.1163109999999999,16.3975,0.4691869999999999
0.0328151,-0.0225244,-0.1063109999999999,16.4025,0.4691869999999999
0.0328151,-0.0245244,-0.1083109999999999,16.3935,0.4691869999999999
0.0328151,-0.0225244,-0.112311,16.3935,0.4691869999999999
0.0328151,-0.0195244,-0.1093109999999999,16.4095,0.4691869999999999
0.0328151,-0.0245244,-0.111311,16.4025,0.4691869999999999
0.0318151,-0.0205244,-0.114311,16.4025,0.4691869999999999
0.0318151,-0.0175244,-0.113311,16.3975,0.4691869999999999
0.0318151,-0.0185244,-0.1203109999999999,16.3971,0.4691869999999999
0.0318151,-0.0245244,-0.1093109999999999,16.3931,0.4691869999999999
0.0318151,-0.0175244,-0.1183109999999999,16.4041,0.4691869999999999
0.0318151,-0.0185244,-0.1103109999999999,16.4031,0.4691869999999999
0.0318151,-0.0215244,-0.115311,16.3991,0.4691869999999999
0.0318151,-0.0235244,-0.115311,16.3991,0.4691869999999999
0.0318151,-0.0215244,-0.1193109999999999,16.4021,0.4691869999999999
0.0318151,-0.0225244,-0.111311,16.4111,0.4691869999999999
0.0318151,-0.0305244,-0.113311,16.3921,0.4691869999999999
0.0318151,-0.0175244,-0.1243109999999999,16.4101,0.4691869999999999
0.0318151,-0.0225244,-0.1163109999999999,16.410999999999998,0.4691869999999999
0.0318151,-0.0215244,-0.115311,16.387999999999998,0.4691869999999999
0.0318151,-0.0205244,-0.1163109999999999,16.396,0.4691869999999999
0.0318151,-0.0175244,-0.114311,16.405,0.4691869999999999
0.0318151,-0.0215244,-0.1173109999999999,16.408,0.4691869999999999
0.0318151,-0.0245244,-0.1083109999999999,16.408,0.4691869999999999
0.0318151,-0.0245244,-0.1163109999999999,16.392,0.4691869999999999
0.0318151,-0.0135244,-0.1093109999999999,16.407,0.4691869999999999
0.0318151,-0.0135244,-0.113311,16.392,0.4691869999999999
0.0318151,-0.0200815999999999,-0.1163109999999999,16.399,0.4691869999999999
0.0318151,-0.0230815999999999,-0.114311,16.399,0.4691869999999999
0.0318151,-0.0110816,-0.1103109999999999,16.3996,0.4691869999999999
0.0318151,-0.0270815999999999,-0.1063109999999999,16.4076,0.4691869999999999
0.0318151,-0.0260815999999999,-0.115311,16.4026,0.4691869999999999
0.0318151,-0.0200815999999999,-0.118474,16.3936,0.4691869999999999
0.0308151,-0.0190815999999999,-0.115474,16.3936,0.4691869999999999
0.0308151,-0.0180815999999999,-0.108474,16.4006,0.4691869999999999
0.0308151,-0.0210816,-0.110474,16.3986,0.4691869999999999
0.0308151,-0.0300815999999999,-0.110474,16.4016,0.4691869999999999
0.0318151,-0.0230815999999999,-0.109474,16.3986,0.4691869999999999
0.0318151,-0.0240815999999999,-0.118474,16.3986,0.4691869999999999
0.0318151,-0.0190815999999999,-0.107474,16.3958,0.4691869999999999
0.0318151,-0.0200815999999999,-0.111474,16.4008,0.4691869999999999
0.0318151,-0.0230815999999999,-0.116474,16.3968,0.4691869999999999
0.0318151,-0.0250816,-0.108474,16.3818,0.4691869999999999
0.0318151,-0.0240815999999999,-0.117474,16.3818,0.4691869999999999
0.0318151,-0.0230815999999999,-0.112474,16.3978,0.4691869999999999
0.0318151,-0.0220815999999999,-0.116474,16.4048,0.4691869999999999
0.0318151,-0.0180815999999999,-0.112474,16.3978,0.4691869999999999
0.0318151,-0.0180815999999999,-0.112474,16.4038,0.4691869999999999
0.0318151,-0.0190815999999999,-0.111474,16.4038,0.4691869999999999
0.0318151,-0.0210816,-0.110474,16.3917,0.468858
0.0318151,-0.0210816,-0.114474,16.3897,0.468858
0.0318151,-0.0230815999999999,-0.117474,16.3927,0.468858
0.0318151,-0.0250816,-0.115474,16.3967,0.468858
0.0318151,-0.0160816,-0.115474,16.3967,0.468858
0.0318151,-0.0200815999999999,-0.114474,16.3927,0.468858
0.0318151,-0.0240815999999999,-0.111474,16.3947,0.468858
0.0318151,-0.0260815999999999,-0.114474,16.3937,0.468858
0.0318151,-0.0160816,-0.115474,16.3987,0.468858
0.0318151,-0.0180815999999999,-0.110474,16.3987,0.468858
0.0318151,-0.0190815999999999,-0.114474,16.3997,0.468858
0.0318151,-0.0130816,-0.113474,16.3977,0.468858
0.0318151,-0.0200815999999999,-0.107474,16.3947,0.468858
0.0318151,-0.0210816,-0.112474,16.3967,0.468858
0.0318151,-0.0190815999999999,-0.113474,16.3967,0.468858
0.0318151,-0.0160816,-0.111474,16.3947,0.468858
0.0318151,-0.0200815999999999,-0.111474,16.3987,0.468858
0.0318151,-0.0200815999999999,-0.112474,16.3927,0.468858
0.0318151,-0.0160816,-0.113474,16.3977,0.468858
0.0318151,-0.0200815999999999,-0.113474,16.3977,0.468858
0.0318151,-0.0220815999999999,-0.113474,16.3961,0.468858
0.0318151,-0.0200815999999999,-0.114474,16.4061,0.468858
0.0318151,-0.0270815999999999,-0.123474,16.3981,0.468858
0.0318151,-0.0220815999999999,-0.112474,16.4041,0.468858
0.0318151,-0.0140816,-0.111474,16.4041,0.468858
0.0318151,-0.0230815999999999,-0.114474,16.4041,0.468858
0.0318151,-0.0220815999999999,-0.113474,16.4011,0.4686939999999999
0.0318151,-0.0220815999999999,-0.114474,16.3901,0.4686939999999999
0.0318151,-0.0230815999999999,-0.110474,16.3941,0.4686939999999999
0.0318151,-0.0210816,-0.112474,16.3941,0.4686939999999999
0.0318151,-0.0200815999999999,-0.108474,16.3915,0.4686939999999999
0.0318151,-0.0280815999999999,-0.110474,16.3885,0.4686939999999999
0.0318151,-0.0200815999999999,-0.110474,16.3845,0.4686939999999999
0.0318151,-0.0240815999999999,-0.111474,16.3955,0.4686939999999999
0.0318151,-0.0190815999999999,-0.119474,16.3955,0.4686939999999999
0.0318151,-0.0190815999999999,-0.109474,16.3895,0.4686939999999999
0.0318151,-0.0230815999999999,-0.118474,16.3985,0.4686939999999999
0.0318151,-0.0190815999999999,-0.119474,16.3975,0.4686939999999999
0.0318151,-0.0130816,-0.117474,16.3955,0.4686939999999999
0.0318151,-0.0250816,-0.110474,16.3955,0.4686939999999999
0.0318151,-0.0170816,-0.112474,16.3845,0.4686939999999999
0.0318151,-0.0200815999999999,-0.118474,16.3955,0.4686939999999999
0.0318151,-0.0170816,-0.118474,16.3995,0.4686939999999999
0.0321015,-0.0200815999999999,-0.110474,16.4035,0.4686939999999999
0.0321015,-0.0170816,-0.112474,16.4035,0.4686939999999999
0.0321015,-0.0250816,-0.112474,16.4045,0.4686939999999999
0.0321015,-0.0150816,-0.109474,16.4015,0.4686939999999999
0.0321015,-0.0160816,-0.114474,16.4065,0.4686939999999999
0.0321015,-0.0210816,-0.117474,16.3925,0.4686939999999999
0.0321015,-0.0270815999999999,-0.107474,16.3925,0.4686939999999999
0.0321015,-0.0240815999999999,-0.112474,16.3935,0.4686939999999999
0.0321015,-0.0220815999999999,-0.115474,16.3975,0.46853
0.0321015,-0.0220815999999999,-0.107474,16.3845,0.46853
0.0321015,-0.0240815999999999,-0.111474,16.4065,0.46853
0.0321015,-0.0240815999999999,-0.111474,16.4065,0.46853
0.0321015,-0.0330815999999999,-0.113474,16.3965,0.46853
0.0321015,-0.0250816,-0.116474,16.3925,0.46853
0.0321015,-0.0250816,-0.108474,16.3945,0.46853
0.0321015,-0.0180815999999999,-0.113474,16.4035,0.46853
