PS-I-MON,H-P1,O-P1,T-ELY-CH1,CV-mean
0.0716125,-0.0206645,-0.0839549,15.6255,-0.0119197
0.0716125,-0.0206645,-0.0839549,15.6375,-0.0119197
0.0716125,-0.0206645,-0.0779549,15.6455,-0.0119197
0.0716125,-0.0216645,-0.0749549,15.6455,-0.0119197
0.0716125,-0.0156645,-0.0789549,15.6385,-0.0119197
0.0726125,-0.0226645,-0.0799549,15.6345,-0.0119197
0.0726125,-0.0146645,-0.0809549,15.6335,-0.0119197
0.0726125,-0.0136645,-0.0819549,15.6445,-0.0119197
0.0726125,-0.0216645,-0.0819549,15.6449,-0.0119197
0.0716125,-0.0146645,-0.0769549,15.6279,-0.0119197
0.0716125,-0.0156645,-0.0819549,15.6329,-0.0119197
0.0716125,-0.0156645,-0.0799549,15.6379,-0.0119197
0.0716125,-0.0156645,-0.0829549,15.6279,-0.0119197
0.0716125,-0.0146645,-0.0869549,15.6279,-0.0129197
0.0716125,-0.0236645,-0.0829549,15.6249,-0.0129197
0.0716125,-0.00866453,-0.0829549,15.6239,-0.0129197
0.0716125,-0.0246645,-0.0779549,15.6309,-0.0129197
0.0716125,-0.0206645,-0.0789549,15.6309,-0.0129197
0.0716125,-0.0226645,-0.0799549,15.6318,-0.0119197
0.0716125,-0.0186645,-0.0819549,15.6298,-0.0119197
0.0716125,-0.0186645,-0.0829549,15.6258,-0.0119197
0.0716125,-0.0166645,-0.0829549,15.6218,-0.0119197
0.0716125,-0.0166645,-0.0819549,15.6278,-0.0115234
0.0726125,-0.0166645,-0.0849549,15.6278,-0.0115234
0.0726125,-0.0226645,-0.0849549,15.6338,-0.0125234
0.0726125,-0.0186645,-0.0849549,15.6378,-0.0125234
0.0726125,-0.0166645,-0.0889549,15.6368,-0.0115234
0.0726125,-0.0166645,-0.0819549,15.6338,-0.0115234
0.0716125,-0.0156645,-0.0849549,15.6331,-0.0125234
0.0716125,-0.0206645,-0.0819549,15.6251,-0.0125234
0.0716125,-0.0206645,-0.0799549,15.6321,-0.0125234
0.0716125,-0.0196645,-0.0759549,15.6241,-0.0125234
0.0716125,-0.0126645,-0.0809549,15.6301,-0.0115234
0.0716125,-0.0136645,-0.0789549,15.6301,-0.0125234
0.0716125,-0.0176645,-0.0869549,15.6331,-0.0115234
0.0716125,-0.0186645,-0.0819549,15.6381,-0.0115234
0.0716125,-0.0156645,-0.0879549,15.6341,-0.0115234
0.0716125,-0.0126645,-0.0879549,15.6351,-0.0115234
0.0716125,-0.0116645,-0.0859549,15.6358,-0.0125234
0.0726125,-0.0226645,-0.0829549,15.6438,-0.0115234
0.0726125,-0.0146645,-0.0799549,15.6408,-0.0115234
0.0726125,-0.0256645,-0.0839549,15.6258,-0.0115234
0.0726125,-0.0176645,-0.0819549,15.6268,-0.0115234
0.0726125,-0.0186645,-0.0789549,15.6268,-0.0125234
0.0726125,-0.0186645,-0.0839549,15.6348,-0.0115234
0.0726125,-0.0236645,-0.0789549,15.6318,-0.0115234
0.0726125,-0.00866453,-0.0879549,15.6268,-0.0115234
0.0726125,-0.0156645,-0.0749549,15.6208,-0.0115234
0.0726125,-0.0236645,-0.0879549,15.62,-0.0119341
0.0726125,-0.0166645,-0.0879549,15.623,-0.0119341
0.0726125,-0.0166645,-0.0829549,15.627,-0.0129341
0.0726125,-0.0166645,-0.0769549,15.645,-0.0119341
0.0726125,-0.0166645,-0.0779549,15.66,-0.0119341
0.0726125,-0.0136645,-0.0839549,15.66,-0.0119341
0.0726125,-0.0226645,-0.0799549,15.633,-0.0119341
0.0726125,-0.0176645,-0.0809549,15.64,-0.0119341
0.0726125,-0.0156645,-0.0809549,15.644,-0.0119341
0.0726125,-0.0166645,-0.0809549,15.648,-0.0119341
0.0726125,-0.0146645,-0.0809549,15.648,-0.0119341
0.0726125,-0.0176645,-0.0859549,15.6359,-0.0119341
0.0726125,-0.0236645,-0.0789549,15.6259,-0.0119341
0.0726125,-0.0236645,-0.0819549,15.6299,-0.0119341
0.0726125,-0.0186645,-0.0859549,15.6349,-0.0119341
0.0726125,-0.0186645,-0.0859549,15.6349,-0.0119341
0.0726125,-0.0176645,-0.0829549,15.6379,-0.0119341
0.0727427,-0.0176645,-0.0829549,15.6399,-0.0119341
0.0727427,-0.0166645,-0.0879549,15.6389,-0.0119341
0.0727427,-0.0126645,-0.0839549,15.6439,-0.0119341
0.0717427,-0.0136645,-0.0819549,15.6439,-0.0119341
0.0717427,-0.0126645,-0.0779549,15.6453,-0.0119341
0.0717427,-0.0171311,-0.0779549,15.6313,-0.0119341
0.0717427,-0.0211311,-0.0839549,15.6453,-0.0119341
0.0717427,-0.0211311,-0.0879549,15.6293,-0.0119341
0.0717427,-0.0201311,-0.0839549,15.6293,-0.0119341
0.0727427,-0.0181311,-0.0829549,15.6213,-0.0123858
0.0717427,-0.0151311,-0.0899549,15.6333,-0.0123858
0.0717427,-0.0131311,-0.0809549,15.6293,-0.0123858
0.0717427,-0.0171311,-0.0809549,15.6273,-0.0123858
0.0717427,-0.0151311,-0.0889549,15.6273,-0.0123858
0.0717427,-0.0191311,-0.0819549,15.6297,-0.0123858
0.0727427,-0.0181311,-0.0839549,15.6347,-0.0123858
0.0727427,-0.0191311,-0.0819549,15.6297,-0.0123858
0.0727427,-0.0141311,-0.0839549,15.6347,-0.0113858
0.0727427,-0.0161311,-0.0839549,15.6347,-0.0113858
0.0727427,-0.0231311,-0.0869549,15.6497,-0.0113858
0.0727427,-0.0221311,-0.0839549,15.6427,-0.0113858
0.0727427,-0.0221311,-0.0829549,15.6287,-0.0113858
0.0727427,-0.0211311,-0.0889549,15.6307,-0.0123858
0.0727427,-0.0141311,-0.0839549,15.6307,-0.0123858
0.0727427,-0.0181311,-0.0809549,15.631,-0.0123858
0.0727427,-0.0171311,-0.0889549,15.642,-0.0123858
0.0737427,-0.0241311,-0.0849549,15.629,-0.0123858
0.0737427,-0.00913115,-0.0849549,15.647,-0.0123858
0.0727427,-0.0161311,-0.0879549,15.647,-0.0113858
0.0727427,-0.0161311,-0.0799549,15.625,-0.0113858
0.0727427,-0.00913115,-0.0749549,15.631,-0.0113858
0.0727427,-0.0241311,-0.0789549,15.629,-0.0113858
0.0727427,-0.0161311,-0.0857738,15.622,-0.0123858
0.0727427,-0.0201311,-0.0747738,15.622,-0.0123858
0.0727427,-0.0181311,-0.0807738,15.6347,-0.0123037
0.0727427,-0.0181311,-0.0807738,15.6277,-0.0123037
0.0727427,-0.0191311,-0.0807738,15.6307,-0.0123037
0.0727427,-0.0231311,-0.0887738,15.6437,-0.0123037
0.0727427,-0.0161311,-0.0827738,15.6437,-0.0123037
0.0727427,-0.0161311,-0.0837738,15.6257,-0.0123037
0.0727427,-0.0191311,-0.0857738,15.6277,-0.0123037
0.0727427,-0.0201311,-0.0807738,15.6327,-0.0123037
0.0727427,-0.0191311,-0.0777738,15.6417,-0.0123037
0.0727427,-0.0151311,-0.0807738,15.6417,-0.0123037
0.0727427,-0.0201311,-0.0877738,15.6316,-0.0123037
0.0727427,-0.0251311,-0.0797738,15.6316,-0.0123037
0.0727427,-0.00813115,-0.0867738,15.6276,-0.0123037
0.0717427,-0.0171311,-0.0807738,15.6226,-0.0123037
0.0717427,-0.0161311,-0.0847738,15.6226,-0.0123037
0.0717427,-0.0151311,-0.0797738,15.6366,-0.0123037
0.0717427,-0.0191311,-0.0827738,15.6456,-0.0123037
0.0717427,-0.0191311,-0.0877738,15.6276,-0.0123037
0.0717427,-0.0151311,-0.0847738,15.6396,-0.0123037
0.0717427,-0.0101311,-0.0867738,15.6396,-0.0123037
0.0717427,-0.0131311,-0.0897738,15.6324,-0.0123037
0.0717427,-0.0161311,-0.0827738,15.6324,-0.0123037
0.0717427,-0.0141311,-0.0827738,15.6424,-0.0123037
0.0717427,-0.0201311,-0.0857738,15.6244,-0.0123037
0.0717427,-0.0191311,-0.0847738,15.6244,-0.0123037
0.0727427,-0.0191311,-0.0837738,15.6294,-0.0113037
0.0727427,-0.0171311,-0.0847738,15.6274,-0.0122216
0.0727427,-0.0241311,-0.0837738,15.6354,-0.0122216
0.0727427,-0.0201311,-0.0857738,15.6314,-0.0122216
0.0717427,-0.0161311,-0.0907738,15.6314,-0.0122216
0.0717427,-0.0161311,-0.0817738,15.6264,-0.0122216
0.0717427,-0.0171311,-0.0897738,15.6401,-0.0122216
0.0717427,-0.0151311,-0.0807738,15.6361,-0.0122216
0.0717427,-0.0191311,-0.0867738,15.6321,-0.0112216
0.0717427,-0.0191311,-0.0867738,15.6321,-0.0122216
0.0717427,-0.0151311,-0.0797738,15.6341,-0.0122216
0.0717427,-0.0171311,-0.0867738,15.6351,-0.0112216
0.0717427,-0.0141311,-0.0787738,15.6351,-0.0112216
0.0717427,-0.0131311,-0.0857738,15.6401,-0.0112216
0.0717427,-0.0191311,-0.0777738,15.6401,-0.0112216
0.0717427,-0.0231311,-0.0807738,15.6361,-0.0112216
0.0717427,-0.0181311,-0.0857738,15.6348,-0.0112216
0.0717427,-0.0191311,-0.0877738,15.6328,-0.0112216
0.0717427,-0.0171311,-0.0837738,15.6398,-0.0112216
0.0717427,-0.0131311,-0.0837738,15.6398,-0.0112216
0.0717427,-0.0131311,-0.0777738,15.6318,-0.0112216
0.0717427,-0.0211311,-0.0797738,15.6348,-0.0122216
0.0717427,-0.0221311,-0.0757738,15.6428,-0.0122216
0.0727427,-0.0151311,-0.0867738,15.6318,-0.0122216
0.0727427,-0.0151311,-0.0867738,15.6318,-0.0122216
0.0727427,-0.0141311,-0.0827738,15.6228,-0.0122216
0.0727427,-0.0161311,-0.0877738,15.6382,-0.0122216
0.0727427,-0.0161311,-0.0837738,15.6332,-0.0129752
0.0727427,-0.0131311,-0.0817738,15.6462,-0.0129752
0.0727427,-0.0211311,-0.0787738,15.6462,-0.0129752
0.0727427,-0.0191311,-0.0787738,15.6282,-0.0119752
0.0727427,-0.0181311,-0.0807738,15.6402,-0.0109752
0.0717427,-0.0181311,-0.0817738,15.6372,-0.0109752
0.0717427,-0.0131311,-0.0787738,15.6382,-0.0109752
0.0717427,-0.0211311,-0.0737738,15.6382,-0.0119752
0.0717427,-0.0171311,-0.0857738,15.6332,-0.0119752
0.0717427,-0.0171311,-0.0747738,15.6385,-0.0119752
0.0717427,-0.0171311,-0.0837738,15.6425,-0.0119752
0.0717427,-0.0171311,-0.0807738,15.6265,-0.0119752
0.0717427,-0.0231311,-0.0817738,15.6265,-0.0119752
0.0717427,-0.0171311,-0.0807738,15.6405,-0.0119752
0.0717427,-0.0211311,-0.0827738,15.6286,-0.0119752
0.072248,-0.0211311,-0.0847738,15.6396,-0.0119752
0.072248,-0.0191311,-0.0837738,15.6246,-0.0119752
0.072248,-0.0171311,-0.0907738,15.6246,-0.0119752
0.072248,-0.0251311,-0.0797738,15.6426,-0.0119752
0.073248,-0.0131311,-0.0817738,15.6416,-0.0119752
0.073248,-0.0175409,-0.0837738,15.6406,-0.0119752
0.073248,-0.0185409,-0.0907738,15.6326,-0.0119752
0.073248,-0.00954093,-0.0887738,15.6326,-0.0119752
0.072248,-0.0135409,-0.0777738,15.6446,-0.0119752
0.072248,-0.0205409,-0.0807738,15.6156,-0.0119752
0.072248,-0.0195409,-0.0787738,15.6299,-0.0119752
0.072248,-0.0175409,-0.0827738,15.6349,-0.0118109
0.072248,-0.0155409,-0.0897738,15.6349,-0.0128109
0.072248,-0.0145409,-0.0837738,15.6329,-0.0128109
0.072248,-0.0155409,-0.0857738,15.6319,-0.0128109
0.072248,-0.0155409,-0.0827738,15.6319,-0.0128109
0.072248,-0.0185409,-0.0787738,15.6309,-0.0118109
0.072248,-0.0165409,-0.0917738,15.6309,-0.0128109
0.072248,-0.0195409,-0.0817738,15.6339,-0.0128109
0.072248,-0.0195409,-0.0867738,15.6429,-0.0128109
0.072248,-0.0165409,-0.0897738,15.6349,-0.0128109
0.072248,-0.0235409,-0.0787738,15.6349,-0.0128109
0.072248,-0.0155409,-0.0877738,15.6349,-0.0128109
0.072248,-0.0175409,-0.0817738,15.6309,-0.0128109
0.072248,-0.0245409,-0.0807738,15.6379,-0.0128109
0.072248,-0.0145409,-0.0857738,15.6269,-0.0128109
0.072248,-0.0165409,-0.0847738,15.6359,-0.0118109
0.072248,-0.0165409,-0.0807738,15.6359,-0.0118109
0.072248,-0.0215409,-0.0837738,15.6339,-0.0118109
0.072248,-0.0215409,-0.0787738,15.6259,-0.0118109
0.072248,-0.0255409,-0.0757738,15.6374,-0.0118109
0.072248,-0.0195409,-0.0887738,15.6344,-0.0118109
0.071248,-0.0165409,-0.0824546,15.6344,-0.0118109
0.071248,-0.0215409,-0.0834546,15.6334,-0.0118109
0.071248,-0.0215409,-0.0804546,15.6364,-0.0118109
0.071248,-0.0235409,-0.0804546,15.6404,-0.0118109
0.072248,-0.0115409,-0.0804546,15.6474,-0.0133303
0.072248,-0.0115409,-0.0764546,15.6474,-0.0123303
0.072248,-0.0205409,-0.0864546,15.6444,-0.0123303
0.071248,-0.0175409,-0.0784546,15.6424,-0.0113303
0.072248,-0.00954093,-0.0814546,15.6274,-0.0113303
0.072248,-0.0225409,-0.0814546,15.6254,-0.0113303
0.072248,-0.0185409,-0.0814546,15.6254,-0.0113303
0.072248,-0.0165409,-0.0814546,15.6394,-0.0113303
0.072248,-0.0165409,-0.0834546,15.6434,-0.0113303
0.072248,-0.0225409,-0.0764546,15.6424,-0.0113303
0.072248,-0.0225409,-0.0824546,15.6394,-0.0113303
0.072248,-0.0195409,-0.0744546,15.6394,-0.0113303
0.073248,-0.0105409,-0.0844546,15.6254,-0.0113303
0.073248,-0.0215409,-0.0734546,15.6384,-0.0123303
0.073248,-0.0115409,-0.0854546,15.6346,-0.0123303
0.072248,-0.0165409,-0.0814546,15.6306,-0.0123303
0.072248,-0.0105409,-0.0824546,15.6306,-0.0123303
0.072248,-0.0225409,-0.0844546,15.6326,-0.0123303
0.072248,-0.0255409,-0.0834546,15.6466,-0.0123303
0.072248,-0.0185409,-0.0764546,15.6386,-0.0123303
0.072248,-0.0175409,-0.0854546,15.6396,-0.0123303
0.072248,-0.0175409,-0.0874546,15.6396,-0.0123303
0.072248,-0.0175409,-0.0814546,15.6336,-0.0123303
0.072248,-0.0185409,-0.0774546,15.6316,-0.0123303
0.072248,-0.0165409,-0.0824546,15.6343,-0.0113303
0.071248,-0.0145409,-0.0824546,15.6463,-0.0113303
0.071248,-0.0195409,-0.0854546,15.6463,-0.0111949
0.071248,-0.0195409,-0.0744546,15.6303,-0.0121949
0.071248,-0.0205409,-0.0804546,15.6363,-0.0121949
0.072248,-0.0225409,-0.0844546,15.6343,-0.0121949
0.072248,-0.0225409,-0.0854546,15.6303,-0.0121949
0.072248,-0.0225409,-0.0894546,15.6303,-0.0121949
0.072248,-0.0215409,-0.0824546,15.6403,-0.0121949
0.072248,-0.0215409,-0.0824546,15.6473,-0.0121949
0.072248,-0.0215409,-0.0804546,15.6436,-0.0111949
0.072248,-0.0215409,-0.0834546,15.6376,-0.0111949
0.072248,-0.0185409,-0.0804546,15.6376,-0.0111949
0.072248,-0.0155409,-0.0834546,15.6376,-0.0111949
0.072248,-0.0115409,-0.0834546,15.6386,-0.0111949
0.071248,-0.00754093,-0.0864546,15.6396,-0.0121949
0.071248,-0.0155409,-0.0844546,15.6356,-0.0121949
0.071248,-0.0155409,-0.0864546,15.6356,-0.0121949
0.071248,-0.0155409,-0.0824546,15.6276,-0.0121949
0.071248,-0.0115409,-0.0824546,15.6266,-0.0121949
0.071248,-0.0175409,-0.0794546,15.6266,-0.0121949
0.071248,-0.0205409,-0.0884546,15.6355,-0.0121949
0.071248,-0.0155409,-0.0854546,15.6355,-0.0121949
0.072248,-0.0175409,-0.0854546,15.6535,-0.0121949
0.071248,-0.0175409,-0.0784546,15.6325,-0.0121949
0.071248,-0.0185409,-0.0814546,15.6325,-0.0121949
0.071248,-0.0215409,-0.0854546,15.6305,-0.0121949
0.071248,-0.0195409,-0.0834546,15.6305,-0.0121949
0.072248,-0.0235409,-0.0854546,15.6385,-0.0115645
0.072248,-0.0165409,-0.0824546,15.6215,-0.0115645
0.072248,-0.0145409,-0.0814546,15.6295,-0.0115645
0.072248,-0.0135409,-0.0834546,15.6274,-0.0115645
0.072248,-0.0215409,-0.0824546,15.6274,-0.0115645
0.072248,-0.0205409,-0.0814546,15.6334,-0.0115645
0.072248,-0.0145409,-0.0874546,15.6254,-0.0115645
0.072248,-0.0175409,-0.0844546,15.6214,-0.0115645
0.072248,-0.0265409,-0.0834546,15.6274,-0.0115645
0.072248,-0.0165409,-0.0794546,15.6274,-0.0115645
0.072248,-0.0185409,-0.0824546,15.6414,-0.0115645
0.071248,-0.0175409,-0.0824546,15.6294,-0.0115645
0.071248,-0.0205409,-0.0814546,15.6364,-0.0115645
0.0716752,-0.00854093,-0.0787666,15.6372,-0.0115645
0.0716752,-0.0195409,-0.0837666,15.6372,-0.0125645
0.0716752,-0.0145409,-0.0847666,15.6352,-0.0115645
0.0716752,-0.0275409,-0.0847666,15.6172,-0.0115645
0.0716752,-0.0135409,-0.0887666,15.6272,-0.0115645
0.0716752,-0.0235237,-0.0837666,15.6272,-0.0125645
0.0716752,-0.0195237,-0.0817666,15.6272,-0.0125645
0.0716752,-0.0155237,-0.0807666,15.6322,-0.0125645
0.0716752,-0.0175237,-0.0857666,15.6422,-0.0125645
0.0716752,-0.0185237,-0.0797666,15.6462,-0.0115645
0.0716752,-0.0215237,-0.0837666,15.6452,-0.0115645
0.0716752,-0.0165237,-0.0827666,15.6452,-0.0115645
0.0716752,-0.0115237,-0.0847666,15.6342,-0.0115645
0.0716752,-0.0135237,-0.0807666,15.6342,-0.0120984
0.0716752,-0.0195237,-0.0887666,15.6372,-0.0120984
0.0716752,-0.0215237,-0.0827666,15.6392,-0.0120984
0.0716752,-0.0175237,-0.0897666,15.6392,-0.0120984
0.0716752,-0.0185237,-0.0817666,15.6292,-0.0120984
0.0716752,-0.0215237,-0.0867666,15.6282,-0.0110984
0.0716752,-0.0165237,-0.0897666,15.6312,-0.0110984
0.0716752,-0.0195237,-0.0857666,15.6258,-0.0110984
0.0716752,-0.0165237,-0.0857666,15.6258,-0.0110984
0.0716752,-0.0145237,-0.0847666,15.6308,-0.0110984
0.0716752,-0.0235237,-0.0867666,15.6348,-0.0110984
0.0716752,-0.0105237,-0.0837666,15.6368,-0.0120984
0.0716752,-0.0215237,-0.0847666,15.6408,-0.0120984
0.0716752,-0.0215237,-0.0797666,15.6408,-0.0120984
0.0716752,-0.0195237,-0.0847666,15.6328,-0.0120984
0.0726752,-0.0195237,-0.0867666,15.6478,-0.0120984
0.0726752,-0.0115237,-0.0867666,15.6448,-0.0120984
0.0726752,-0.0215237,-0.0787666,15.6428,-0.0119752
0.0716752,-0.0215237,-0.0937666,15.6428,-0.0119752
0.0716752,-0.0185237,-0.0877666,15.6288,-0.0119752
0.0726752,-0.0145237,-0.0887666,15.6388,-0.0119752
0.0726752,-0.0155237,-0.0807666,15.6338,-0.0119752
0.0726752,-0.0145237,-0.0847666,15.6348,-0.0129752
0.0726752,-0.0155237,-0.0937666,15.6348,-0.0119752
0.0716752,-0.0215237,-0.0807666,15.6368,-0.0119752
0.0716752,-0.0145237,-0.0857666,15.6308,-0.0119752
0.0716752,-0.0185237,-0.0817666,15.6288,-0.0119752
0.0716752,-0.0185237,-0.0847666,15.644,-0.0109752
0.0716752,-0.0165237,-0.0847666,15.644,-0.0109752
0.0716752,-0.0125237,-0.0847666,15.641,-0.0119752
0.0716752,-0.0225237,-0.0797666,15.635,-0.0119752
0.0716752,-0.0135237,-0.0797666,15.631,-0.0119752
0.0716752,-0.0135237,-0.0917666,15.646,-0.0119752
0.0716752,-0.0225237,-0.0857666,15.646,-0.0119752
0.0716752,-0.0185237,-0.0847666,15.64,-0.0119752
0.0716752,-0.0165237,-0.0907666,15.635,-0.0119752
0.0716752,-0.0165237,-0.0867666,15.637,-0.0119752
0.0716752,-0.0115237,-0.0867666,15.632,-0.0119752
0.0716752,-0.0185237,-0.0837666,15.631,-0.0119752
0.0716752,-0.0175237,-0.0877666,15.632,-0.0119752
0.0716752,-0.0145237,-0.0837666,15.632,-0.0119752
0.0716752,-0.0135237,-0.0857666,15.636,-0.0109752
0.0716752,-0.0225237,-0.0847666,15.626,-0.0129752
0.0716752,-0.0155237,-0.0847666,15.626,-0.0131661
0.0716752,-0.0155237,-0.0977666,15.63,-0.0131661
0.0716752,-0.0145237,-0.0807666,15.636,-0.0131661
0.0716752,-0.0185237,-0.0827666,15.644,-0.0121661
0.0716752,-0.0185237,-0.0837666,15.634,-0.0121661
0.0716752,-0.0155237,-0.0867666,15.6335,-0.0121661
0.0716752,-0.0155237,-0.0837666,15.6375,-0.0121661
0.0716752,-0.0145237,-0.0827666,15.6445,-0.0121661
0.0716752,-0.0165237,-0.0827666,15.6445,-0.0121661
0.0716752,-0.0195237,-0.0887666,15.6385,-0.0121661
0.0716752,-0.0225237,-0.0867666,15.6385,-0.0121661
0.0716752,-0.0225237,-0.0867666,15.6335,-0.0121661
0.0716752,-0.0205237,-0.0797666,15.6345,-0.0131661
0.0716752,-0.0135237,-0.0807666,15.6265,-0.0131661
0.0716752,-0.0215237,-0.0817666,15.6395,-0.0131661
0.0716752,-0.0235237,-0.0847666,15.6405,-0.0121661
0.0716752,-0.0205237,-0.0817666,15.6335,-0.0121661
0.0716752,-0.0195237,-0.0867666,15.6405,-0.0121661
0.0716752,-0.0195237,-0.0867666,15.6305,-0.0121661
0.0716752,-0.0195237,-0.0847666,15.6305,-0.0121661
0.0716752,-0.0175237,-0.0867666,15.6305,-0.0121661
0.0716752,-0.0235237,-0.0797666,15.6275,-0.0121661
0.0716752,-0.0175237,-0.0897666,15.6375,-0.0121661
0.0716752,-0.0135237,-0.0827666,15.6405,-0.0121661
0.0716752,-0.0165237,-0.0827666,15.6395,-0.0121661
0.0716752,-0.0175237,-0.0907666,15.6389,-0.0121661
0.0716752,-0.0195237,-0.0797666,15.6469,-0.012509
0.0716752,-0.0145237,-0.0867666,15.6339,-0.012509
0.0716752,-0.0115237,-0.0837666,15.6289,-0.012509
0.0716752,-0.0155237,-0.0847666,15.6449,-0.012509
0.0716752,-0.0155237,-0.0827666,15.6449,-0.012509
0.0716752,-0.0155237,-0.0797666,15.6425,-0.012509
0.0716752,-0.0125237,-0.0817666,15.6375,-0.012509
0.0716752,-0.0175237,-0.0797666,15.6295,-0.012509
0.0716752,-0.0135237,-0.0847666,15.6335,-0.012509
0.0706752,-0.0255237,-0.0757666,15.6335,-0.012509
0.0706752,-0.0165237,-0.0897666,15.6265,-0.011509
0.0706752,-0.0165237,-0.0807666,15.6425,-0.011509
0.0706752,-0.0245237,-0.0827666,15.6405,-0.011509
0.0706752,-0.0165237,-0.0767666,15.6405,-0.012509
0.0706752,-0.0165237,-0.0817666,15.6405,-0.012509
0.0716752,-0.0185237,-0.0767666,15.6379,-0.012509
0.0716752,-0.0185237,-0.0807666,15.6279,-0.012509
0.0716752,-0.0145237,-0.0767666,15.6319,-0.012509
0.0716752,-0.0205237,-0.0887666,15.6299,-0.012509
0.0728208,-0.0205237,-0.0808974,15.6299,-0.012509
0.0728208,-0.0225237,-0.0788974,15.6259,-0.012509
0.0728208,-0.0165237,-0.0788974,15.6359,-0.012509
0.0718208,-0.0185237,-0.0788974,15.6549,-0.012509
0.0718208,-0.0135237,-0.0828974,15.6399,-0.012509
0.0718208,-0.0206143,-0.0828974,15.6399,-0.011509
0.0718208,-0.0166143,-0.0878974,15.6319,-0.0121394
0.0718208,-0.0176143,-0.0818974,15.6309,-0.0121394
0.0718208,-0.0176143,-0.0738974,15.6359,-0.0121394
0.0718208,-0.0176143,-0.0858974,15.6489,-0.0121394
0.0718208,-0.0146143,-0.0848974,15.6489,-0.0121394
0.0708208,-0.0166143,-0.0828974,15.6409,-0.0121394
0.0708208,-0.0166143,-0.0828974,15.6319,-0.0121394
0.0708208,-0.0116143,-0.0828974,15.6389,-0.0121394
0.0708208,-0.0156143,-0.0868974,15.6399,-0.0121394
0.0708208,-0.0156143,-0.0798974,15.6399,-0.0121394
0.0708208,-0.0186143,-0.0808974,15.6331,-0.0121394
0.0708208,-0.0236143,-0.0848974,15.6351,-0.0111394
0.0708208,-0.0196143,-0.0838974,15.6361,-0.0121394
0.0718208,-0.0226143,-0.0848974,15.6351,-0.0121394
0.0718208,-0.0186143,-0.0848974,15.6351,-0.0121394
0.0718208,-0.0156143,-0.0838974,15.6441,-0.0121394
0.0718208,-0.0206143,-0.0858974,15.6341,-0.0121394
0.0718208,-0.0176143,-0.0888974,15.6341,-0.0121394
0.0718208,-0.0186143,-0.0838974,15.6411,-0.0121394
0.0718208,-0.0116143,-0.0858974,15.6411,-0.0121394
0.0718208,-0.0176143,-0.0858974,15.6285,-0.0121394
0.0718208,-0.0196143,-0.0858974,15.6355,-0.0121394
0.0718208,-0.0166143,-0.0848974,15.6425,-0.0121394
0.0718208,-0.0206143,-0.0758974,15.6455,-0.0121394
0.0718208,-0.0186143,-0.0888974,15.6455,-0.0121394
0.0718208,-0.0086143,-0.0828974,15.6415,-0.0121394
0.0718208,-0.0206143,-0.0788974,15.6355,-0.0124269
0.0718208,-0.0116143,-0.0848974,15.6425,-0.0124269
0.0718208,-0.0186143,-0.0848974,15.6375,-0.0114269
0.0718208,-0.0096143,-0.0888974,15.6375,-0.0124269
0.0718208,-0.0226143,-0.0848974,15.6323,-0.0124269
0.0718208,-0.0166143,-0.0758974,15.6363,-0.0124269
0.0718208,-0.0226143,-0.0848974,15.6393,-0.0124269
0.0718208,-0.0216143,-0.0868974,15.6333,-0.0124269
0.0718208,-0.0156143,-0.0828974,15.6333,-0.0124269
0.0718208,-0.0216143,-0.0858974,15.6403,-0.0114269
0.0718208,-0.0156143,-0.0798974,15.6493,-0.0114269
0.0718208,-0.0166143,-0.0768974,15.6343,-0.0114269
0.0718208,-0.0166143,-0.0878974,15.6303,-0.0114269
0.0718208,-0.0156143,-0.0768974,15.6303,-0.0114269
0.0718208,-0.0216143,-0.0858974,15.6386,-0.0114269
0.0718208,-0.0196143,-0.0858974,15.6416,-0.0114269
0.0718208,-0.0146143,-0.0878974,15.6516,-0.0114269
0.0718208,-0.0186143,-0.0818974,15.6366,-0.0114269
0.0718208,-0.0146143,-0.0828974,15.6366,-0.0114269
0.0718208,-0.0216143,-0.0828974,15.6466,-0.0114269
0.0718208,-0.0156143,-0.0838974,15.6416,-0.0114269
0.0718208,-0.0146143,-0.0788974,15.6416,-0.0114269
0.0708208,-0.0176143,-0.0788974,15.6296,-0.0114269
0.0718208,-0.0196143,-0.0768974,15.6296,-0.0124269
0.0718208,-0.0166143,-0.0928974,15.6386,-0.0124269
0.0718208,-0.0246143,-0.0788974,15.6396,-0.0124269
0.0718208,-0.0116143,-0.0818974,15.6406,-0.0114824
0.0718208,-0.0206143,-0.0878974,15.6376,-0.0114824
0.0718208,-0.0106143,-0.0808974,15.6376,-0.0114824
0.0718208,-0.0246143,-0.0858974,15.6236,-0.0114824
0.0728208,-0.0196143,-0.0878974,15.6386,-0.0124824
0.0728208,-0.0166143,-0.0808974,15.6436,-0.0124824
0.0728208,-0.0156143,-0.0848974,15.6326,-0.0124824
0.0718208,-0.0126143,-0.0808974,15.6326,-0.0124824
0.0718208,-0.0136143,-0.0818974,15.6276,-0.0124824
0.0718208,-0.0226143,-0.0828974,15.6365,-0.0124824
0.0718208,-0.0156143,-0.0828974,15.6395,-0.0124824
0.0718208,-0.0136143,-0.0848974,15.6405,-0.0114824
0.0718208,-0.0176143,-0.0798974,15.6405,-0.0114824
0.0718208,-0.0136143,-0.0818974,15.6385,-0.0114824
0.0718208,-0.0146143,-0.0868974,15.6345,-0.0114824
